0.005	0.005	0.005	5.1868994546564045
0.015	0.005	0.005	4.945091563375843
0.015	0.015	0.005	6.54070689415579
0.015	0.015	0.015	10.201333677167607
0.025	0.015	0.005	7.519553129372938
0.025	0.015	0.015	11.912155401354989
0.025	0.025	0.005	10.758170418062496
0.025	0.025	0.015	14.562992833087266
0.025	0.025	0.025	16.16026991224008
0.035	0.015	0.015	10.342347298663404
0.035	0.025	0.005	10.30395066281717
0.035	0.025	0.015	13.999022405650129
0.035	0.025	0.025	16.21170179715933
0.035	0.035	0.005	9.080668998552746
0.035	0.035	0.015	13.057984359163589
0.035	0.035	0.025	15.407194811935351
0.035	0.035	0.035	14.728793909564265
0.045	0.025	0.015	13.679814413043703
0.045	0.025	0.025	16.551796142547513
0.045	0.035	0.005	9.011101513842943
0.045	0.035	0.015	13.019417503162266
0.045	0.035	0.025	15.497253000729911
0.045	0.035	0.035	14.560508027299655
0.045	0.045	0.005	10.35194224279479
0.045	0.045	0.015	13.468390711523751
0.045	0.045	0.025	15.244176224698167
0.045	0.045	0.035	14.603114988525213
0.045	0.045	0.045	14.666127214230016
0.055	0.025	0.025	16.330823833277062
0.055	0.035	0.015	11.09439810828207
0.055	0.035	0.025	14.774162302777345
0.055	0.035	0.035	14.12246206820241
0.055	0.045	0.005	9.105171712797068
0.055	0.045	0.015	12.712155128472913
0.055	0.045	0.025	14.860777531470267
0.055	0.045	0.035	14.052844909366373
0.055	0.045	0.045	13.83282691726428
0.055	0.055	0.005	9.302363205414055
0.055	0.055	0.015	12.275319647303787
0.055	0.055	0.025	14.278784401059843
0.055	0.055	0.035	13.576642965321758
0.055	0.055	0.045	13.26803367664665
0.055	0.055	0.055	12.850594874325068
0.065	0.035	0.025	15.16395695933032
0.065	0.035	0.035	14.044080506926958
0.065	0.045	0.015	12.861776088688906
0.065	0.045	0.025	14.964452707079356
0.065	0.045	0.035	14.109400947430858
0.065	0.045	0.045	13.854857532066761
0.065	0.055	0.005	9.502111348653996
0.065	0.055	0.015	12.397937427292725
0.065	0.055	0.025	14.545366641337008
0.065	0.055	0.035	13.64367213908879
0.065	0.055	0.045	13.409103540897524
0.065	0.055	0.055	12.971587452558243
0.065	0.065	0.005	9.3013314321003
0.065	0.065	0.015	12.537332281905329
0.065	0.065	0.025	14.471258131035414
0.065	0.065	0.035	13.758307044969952
0.065	0.065	0.045	13.390059763793932
0.065	0.065	0.055	13.12041618663644
0.065	0.065	0.065	13.142081446922889
0.075	0.035	0.035	12.171101005411327
0.075	0.045	0.025	14.658810476236296
0.075	0.045	0.035	13.88910048021553
0.075	0.045	0.045	13.793598528354805
0.075	0.055	0.015	11.782355574946084
0.075	0.055	0.025	14.46060920035662
0.075	0.055	0.035	13.783623944812295
0.075	0.055	0.045	13.443905394176268
0.075	0.055	0.055	13.048546835617513
0.075	0.065	0.005	9.334966722045507
0.075	0.065	0.015	12.488965303575485
0.075	0.065	0.025	14.661494240013573
0.075	0.065	0.035	13.954341324757568
0.075	0.065	0.045	13.507430110818271
0.075	0.065	0.055	13.185519460299515
0.075	0.065	0.065	13.207150981814257
0.075	0.075	0.005	10.139307490712731
0.075	0.075	0.015	13.148251822196944
0.075	0.075	0.025	15.200001179090812
0.075	0.075	0.035	14.239231547520605
0.075	0.075	0.045	13.811790388748832
0.075	0.075	0.055	13.445076727861327
0.075	0.075	0.065	13.490583546499737
0.075	0.075	0.075	13.689939140381297
0.085	0.045	0.035	13.145050918706081
0.085	0.045	0.045	13.829929281138456
0.085	0.055	0.025	14.222343174396597
0.085	0.055	0.035	13.597463007667011
0.085	0.055	0.045	13.456685983983585
0.085	0.055	0.055	13.04403294219744
0.085	0.065	0.015	11.936687504117552
0.085	0.065	0.025	14.7023112824318
0.085	0.065	0.035	13.929313083440622
0.085	0.065	0.045	13.59049721846767
0.085	0.065	0.055	13.158772459510955
0.085	0.065	0.065	13.264775532088324
0.085	0.075	0.005	9.90442077680176
0.085	0.075	0.015	12.992948433052602
0.085	0.075	0.025	15.253015654482077
0.085	0.075	0.035	14.319997410997157
0.085	0.075	0.045	13.932100667918027
0.085	0.075	0.055	13.498735108533825
0.085	0.075	0.065	13.563232835775741
0.085	0.075	0.075	13.757116844610655
0.085	0.085	0.005	9.939302311871092
0.085	0.085	0.015	13.145186799261777
0.085	0.085	0.025	14.92126240345999
0.085	0.085	0.035	14.242612210296086
0.085	0.085	0.045	13.833002012729478
0.085	0.085	0.055	13.517130260068093
0.085	0.085	0.065	13.493614676104514
0.085	0.085	0.075	13.771795965455201
0.085	0.085	0.085	13.663929572673888
0.095	0.045	0.045	13.298207382368997
0.095	0.055	0.035	12.822486246062285
0.095	0.055	0.045	13.159310773405478
0.095	0.055	0.055	12.874994738382394
0.095	0.065	0.025	14.403369857770441
0.095	0.065	0.035	13.513821596754733
0.095	0.065	0.045	13.242022407282724
0.095	0.065	0.055	12.914714848333256
0.095	0.065	0.065	13.09730683425206
0.095	0.075	0.015	12.76695085528419
0.095	0.075	0.025	15.043458869037456
0.095	0.075	0.035	14.276443473836723
0.095	0.075	0.045	13.77535761014846
0.095	0.075	0.055	13.338641589378941
0.095	0.075	0.065	13.454247468494044
0.095	0.075	0.075	13.730096654500107
0.095	0.085	0.005	9.98255440118759
0.095	0.085	0.015	12.877898315668144
0.095	0.085	0.025	15.01207700735441
0.095	0.085	0.035	14.167270213499718
0.095	0.085	0.045	13.777576371856888
0.095	0.085	0.055	13.375230441299651
0.095	0.085	0.065	13.451596398746364
0.095	0.085	0.075	13.731102237554975
0.095	0.085	0.085	13.728652562079283
0.095	0.095	0.005	10.173277456772356
0.095	0.095	0.015	13.168970144691187
0.095	0.095	0.025	15.091975310890401
0.095	0.095	0.035	14.295799016032845
0.095	0.095	0.045	13.810525277303174
0.095	0.095	0.055	13.428083287617808
0.095	0.095	0.065	13.397570108995634
0.095	0.095	0.075	13.741948096789065
0.095	0.095	0.085	13.665804368129395
0.095	0.095	0.095	13.752206214392153
0.005	0.005	0.005	0.7769964781346952
0.015	0.005	0.005	2.6616674926942894
0.015	0.015	0.005	8.397362947358223
0.015	0.015	0.015	11.99107684055122
0.025	0.015	0.005	5.49873827532565
0.025	0.015	0.015	11.12694494306118
0.025	0.025	0.005	9.269569721609471
0.025	0.025	0.015	11.80195503450326
0.025	0.025	0.025	12.03770238054571
0.035	0.015	0.015	7.527925288538584
0.035	0.025	0.005	8.454540935886596
0.035	0.025	0.015	12.276829408194487
0.035	0.025	0.025	12.669693729264935
0.035	0.035	0.005	9.131111748386507
0.035	0.035	0.015	12.853189509733983
0.035	0.035	0.025	13.23529340383929
0.035	0.035	0.035	13.756187636737499
0.045	0.025	0.015	10.515281492396477
0.045	0.025	0.025	13.094703345989794
0.045	0.035	0.005	9.742121857293036
0.045	0.035	0.015	12.364743997724771
0.045	0.035	0.025	13.115999789021236
0.045	0.035	0.035	13.612978033013484
0.045	0.045	0.005	10.22831551381871
0.045	0.045	0.015	12.747102303842883
0.045	0.045	0.025	13.038468634223534
0.045	0.045	0.035	13.601393719667096
0.045	0.045	0.045	13.274140468801551
0.055	0.025	0.025	11.636226642851138
0.055	0.035	0.015	10.638532989337627
0.055	0.035	0.025	13.519780323926652
0.055	0.035	0.035	13.495046559455906
0.055	0.045	0.005	9.861854283526451
